SK_ID_CURR,PROB,PRED,DECISION
113467,0.021095512,0,APPROVE
434470,0.08515924,0,APPROVE
243138,0.17933148,0,APPROVE
258541,0.023618981,0,APPROVE
298334,0.08505033,0,APPROVE
189401,0.24914294,0,APPROVE
402421,0.032664552,0,APPROVE
322290,0.10926525,0,APPROVE
293764,0.1298772,0,APPROVE
283869,0.087432355,0,APPROVE
206953,0.16095838,0,APPROVE
399198,0.038759463,0,APPROVE
117491,0.04092975,0,APPROVE
416354,0.04494032,0,APPROVE
281638,0.15371409,0,APPROVE
449862,0.07372828,0,APPROVE
177626,0.041504998,0,APPROVE
374432,0.05371566,0,APPROVE
445720,0.050843082,0,APPROVE
212047,0.10137527,0,APPROVE
255945,0.023462439,0,APPROVE
406119,0.16082034,0,APPROVE
119339,0.05855169,0,APPROVE
402939,0.14912309,0,APPROVE
262927,0.10683183,0,APPROVE
440323,0.07398083,0,APPROVE
383023,0.062316757,0,APPROVE
327111,0.01780098,0,APPROVE
173961,0.023828605,0,APPROVE
232739,0.013222112,0,APPROVE
184741,0.2583361,0,APPROVE
444992,0.031926036,0,APPROVE
145290,0.057779208,0,APPROVE
304901,0.025996562,0,APPROVE
248287,0.13753155,0,APPROVE
336954,0.11212457,0,APPROVE
148792,0.09483565,0,APPROVE
335444,0.22897452,0,APPROVE
244753,0.014227922,0,APPROVE
296551,0.065521665,0,APPROVE
430199,0.042838324,0,APPROVE
291977,0.026404377,0,APPROVE
429912,0.06779103,0,APPROVE
393462,0.04490241,0,APPROVE
156044,0.030026497,0,APPROVE
389782,0.049379006,0,APPROVE
386810,0.34715882,0,APPROVE
309208,0.08908534,0,APPROVE
227787,0.041189484,0,APPROVE
246034,0.16709551,0,APPROVE
306251,0.021155983,0,APPROVE
240072,0.07741159,0,APPROVE
139642,0.13331474,0,APPROVE
305935,0.15128614,0,APPROVE
369998,0.02848347,0,APPROVE
262044,0.090399355,0,APPROVE
242450,0.06904453,0,APPROVE
309092,0.05946118,0,APPROVE
395724,0.051317275,0,APPROVE
182320,0.13606863,0,APPROVE
214372,0.038404018,0,APPROVE
434124,0.07438484,0,APPROVE
355841,0.09877418,0,APPROVE
303775,0.02770202,0,APPROVE
140179,0.18432133,0,APPROVE
220783,0.24147792,0,APPROVE
237806,0.22015601,0,APPROVE
127569,0.27943122,0,APPROVE
261950,0.013742339,0,APPROVE
115799,0.23392054,0,APPROVE
210366,0.014679406,0,APPROVE
220220,0.1326709,0,APPROVE
287783,0.038106207,0,APPROVE
303786,0.016861577,0,APPROVE
348374,0.023073357,0,APPROVE
398455,0.118394054,0,APPROVE
287554,0.026608998,0,APPROVE
339667,0.05557779,0,APPROVE
164296,0.07610957,0,APPROVE
133951,0.014575186,0,APPROVE
393288,0.05481582,0,APPROVE
288974,0.02524724,0,APPROVE
426122,0.05794786,0,APPROVE
338375,0.0548853,0,APPROVE
121487,0.09545181,0,APPROVE
264433,0.03542826,0,APPROVE
330941,0.02148596,0,APPROVE
155968,0.05417306,0,APPROVE
323482,0.066011325,0,APPROVE
234434,0.07177165,0,APPROVE
276433,0.03671644,0,APPROVE
454468,0.031027112,0,APPROVE
422897,0.07257694,0,APPROVE
282084,0.1269247,0,APPROVE
131542,0.016683796,0,APPROVE
349017,0.058484253,0,APPROVE
100266,0.030742547,0,APPROVE
105479,0.04194473,0,APPROVE
233260,0.032948256,0,APPROVE
394584,0.010982208,0,APPROVE
260629,0.08334094,0,APPROVE
431209,0.11883763,0,APPROVE
449417,0.09853193,0,APPROVE
397718,0.06683708,0,APPROVE
231764,0.038397927,0,APPROVE
229910,0.40839738,1,REJECT
201352,0.05671007,0,APPROVE
450144,0.19243349,0,APPROVE
408912,0.032320432,0,APPROVE
197048,0.010692572,0,APPROVE
194198,0.07388635,0,APPROVE
158378,0.17047465,0,APPROVE
105567,0.2084246,0,APPROVE
172094,0.005032844,0,APPROVE
289599,0.022646423,0,APPROVE
303308,0.01546253,0,APPROVE
404157,0.25173268,0,APPROVE
151752,0.15753481,0,APPROVE
205287,0.05649926,0,APPROVE
437381,0.16556703,0,APPROVE
441862,0.014679047,0,APPROVE
370021,0.11363347,0,APPROVE
395046,0.0683468,0,APPROVE
189169,0.06606427,0,APPROVE
276839,0.040324565,0,APPROVE
185902,0.065922044,0,APPROVE
120031,0.23573712,0,APPROVE
257212,0.17022084,0,APPROVE
144174,0.04457854,0,APPROVE
215336,0.013451882,0,APPROVE
281818,0.009229201,0,APPROVE
298352,0.17344867,0,APPROVE
194387,0.4884042,1,REJECT
283215,0.048613187,0,APPROVE
292639,0.054334316,0,APPROVE
352369,0.029654093,0,APPROVE
208079,0.15072352,0,APPROVE
135211,0.09363089,0,APPROVE
428956,0.06640983,0,APPROVE
293833,0.031780183,0,APPROVE
437149,0.014979262,0,APPROVE
416539,0.078640096,0,APPROVE
135481,0.037341464,0,APPROVE
318494,0.036146138,0,APPROVE
171501,0.22928675,0,APPROVE
129496,0.06835005,0,APPROVE
364106,0.07499257,0,APPROVE
266164,0.015188806,0,APPROVE
435499,0.059816975,0,APPROVE
441698,0.030719018,0,APPROVE
404988,0.2392194,0,APPROVE
153487,0.054394327,0,APPROVE
186579,0.06148063,0,APPROVE
406081,0.20830938,0,APPROVE
184251,0.0325322,0,APPROVE
280970,0.113691494,0,APPROVE
172079,0.092168525,0,APPROVE
372438,0.006904662,0,APPROVE
406428,0.01794276,0,APPROVE
313036,0.05544183,0,APPROVE
403356,0.019770937,0,APPROVE
121251,0.027942386,0,APPROVE
450902,0.16514428,0,APPROVE
221587,0.0509004,0,APPROVE
360089,0.009809655,0,APPROVE
349001,0.06761275,0,APPROVE
325940,0.020998234,0,APPROVE
125439,0.22553548,0,APPROVE
303115,0.022827245,0,APPROVE
253869,0.035632208,0,APPROVE
133653,0.0050676693,0,APPROVE
317901,0.026498217,0,APPROVE
118041,0.05677378,0,APPROVE
279083,0.12752962,0,APPROVE
152868,0.31321585,0,APPROVE
128841,0.37874022,1,REJECT
317861,0.03053146,0,APPROVE
429506,0.030907908,0,APPROVE
425115,0.020311506,0,APPROVE
417946,0.01571027,0,APPROVE
422653,0.12079165,0,APPROVE
408511,0.04869394,0,APPROVE
382628,0.018060446,0,APPROVE
142077,0.016186744,0,APPROVE
433398,0.022304531,0,APPROVE
259926,0.0356308,0,APPROVE
380981,0.0768506,0,APPROVE
317527,0.01236382,0,APPROVE
379176,0.14593096,0,APPROVE
183369,0.083430216,0,APPROVE
143464,0.12023862,0,APPROVE
295829,0.010330074,0,APPROVE
227617,0.058402117,0,APPROVE
189960,0.048719693,0,APPROVE
105138,0.08234821,0,APPROVE
320901,0.18823937,0,APPROVE
239052,0.03857981,0,APPROVE
202920,0.023819946,0,APPROVE
270918,0.101331115,0,APPROVE
178949,0.00963388,0,APPROVE
130580,0.020545207,0,APPROVE
447887,0.07255288,0,APPROVE
230694,0.020720538,0,APPROVE
105410,0.21930699,0,APPROVE
246578,0.07101556,0,APPROVE
435946,0.062030327,0,APPROVE
413657,0.059819832,0,APPROVE
184037,0.06963696,0,APPROVE
340729,0.030435082,0,APPROVE
127836,0.12359733,0,APPROVE
260159,0.06669935,0,APPROVE
337020,0.09806764,0,APPROVE
308094,0.123129874,0,APPROVE
116904,0.015668428,0,APPROVE
187918,0.059101634,0,APPROVE
343974,0.06705564,0,APPROVE
120843,0.04160924,0,APPROVE
424505,0.08386364,0,APPROVE
308434,0.036620572,0,APPROVE
203542,0.12619914,0,APPROVE
340222,0.015543051,0,APPROVE
237075,0.07521545,0,APPROVE
363260,0.027315915,0,APPROVE
419521,0.037163973,0,APPROVE
325727,0.10845894,0,APPROVE
241728,0.010595689,0,APPROVE
137005,0.013754443,0,APPROVE
271909,0.017918611,0,APPROVE
282671,0.31511107,0,APPROVE
184817,0.008662745,0,APPROVE
408291,0.04147225,0,APPROVE
452022,0.46626592,1,REJECT
199910,0.19839682,0,APPROVE
418730,0.25443012,0,APPROVE
166601,0.097383395,0,APPROVE
313493,0.05690249,0,APPROVE
120237,0.017724706,0,APPROVE
425019,0.040913753,0,APPROVE
264528,0.14330441,0,APPROVE
396958,0.08899616,0,APPROVE
440823,0.023236653,0,APPROVE
392701,0.053702522,0,APPROVE
293270,0.028655875,0,APPROVE
127225,0.021154389,0,APPROVE
184312,0.039092746,0,APPROVE
319077,0.03011271,0,APPROVE
369675,0.018414106,0,APPROVE
358082,0.015548099,0,APPROVE
323664,0.0830889,0,APPROVE
186203,0.011686756,0,APPROVE
139866,0.024566453,0,APPROVE
313054,0.017266324,0,APPROVE
227078,0.024813415,0,APPROVE
366366,0.039094124,0,APPROVE
419970,0.056953214,0,APPROVE
220218,0.09633559,0,APPROVE
203069,0.051105972,0,APPROVE
268561,0.44643894,1,REJECT
189116,0.0482839,0,APPROVE
367035,0.07809773,0,APPROVE
194583,0.01635301,0,APPROVE
452806,0.02545259,0,APPROVE
350515,0.07335231,0,APPROVE
256841,0.054999355,0,APPROVE
375618,0.070783354,0,APPROVE
294019,0.18196733,0,APPROVE
370078,0.07111425,0,APPROVE
236678,0.12537183,0,APPROVE
142602,0.021869892,0,APPROVE
338993,0.04694054,0,APPROVE
238039,0.06432232,0,APPROVE
180733,0.23854664,0,APPROVE
230047,0.025206203,0,APPROVE
217646,0.012652131,0,APPROVE
176237,0.02650192,0,APPROVE
265317,0.17930613,0,APPROVE
394987,0.012556527,0,APPROVE
217526,0.06825549,0,APPROVE
100071,0.0106841875,0,APPROVE
393446,0.01657153,0,APPROVE
264825,0.026772605,0,APPROVE
349503,0.024424465,0,APPROVE
315103,0.039397046,0,APPROVE
300098,0.0074829855,0,APPROVE
405287,0.018408319,0,APPROVE
210155,0.19629344,0,APPROVE
321822,0.0192513,0,APPROVE
245352,0.010606301,0,APPROVE
389446,0.13904962,0,APPROVE
145881,0.06350806,0,APPROVE
190386,0.023675546,0,APPROVE
276809,0.09608328,0,APPROVE
124038,0.03274833,0,APPROVE
253530,0.026106838,0,APPROVE
325369,0.12840968,0,APPROVE
428127,0.044417456,0,APPROVE
129359,0.07620178,0,APPROVE
133024,0.046537954,0,APPROVE
201207,0.028167205,0,APPROVE
245471,0.03138151,0,APPROVE
264571,0.037288994,0,APPROVE
194444,0.041895587,0,APPROVE
254949,0.0041223513,0,APPROVE
371937,0.005863907,0,APPROVE
132281,0.017960902,0,APPROVE
174232,0.08337052,0,APPROVE
360006,0.030896572,0,APPROVE
402386,0.14165053,0,APPROVE
271778,0.014737786,0,APPROVE
354297,0.30858734,0,APPROVE
380078,0.029438527,0,APPROVE
172214,0.11696855,0,APPROVE
359423,0.12485229,0,APPROVE
311805,0.036486216,0,APPROVE
142031,0.007614992,0,APPROVE
451252,0.02611196,0,APPROVE
324999,0.17673872,0,APPROVE
286449,0.02254006,0,APPROVE
143787,0.03969704,0,APPROVE
344603,0.18148382,0,APPROVE
270083,0.10165143,0,APPROVE
384583,0.13737673,0,APPROVE
320739,0.028873535,0,APPROVE
202817,0.029724373,0,APPROVE
277622,0.048705913,0,APPROVE
359073,0.1232342,0,APPROVE
227648,0.13503157,0,APPROVE
204260,0.13011369,0,APPROVE
148524,0.07036205,0,APPROVE
206561,0.036501966,0,APPROVE
448068,0.014799604,0,APPROVE
432706,0.27532023,0,APPROVE
145464,0.03101616,0,APPROVE
208877,0.14438939,0,APPROVE
107622,0.1413634,0,APPROVE
104811,0.058706924,0,APPROVE
393842,0.057754014,0,APPROVE
114608,0.039740104,0,APPROVE
416962,0.047893975,0,APPROVE
189363,0.08538646,0,APPROVE
420668,0.10892478,0,APPROVE
257247,0.017959733,0,APPROVE
149765,0.03709311,0,APPROVE
345048,0.02475256,0,APPROVE
155365,0.044269063,0,APPROVE
283511,0.32011005,0,APPROVE
195575,0.027846193,0,APPROVE
389703,0.02057578,0,APPROVE
349110,0.10774059,0,APPROVE
282340,0.13923942,0,APPROVE
385582,0.059159935,0,APPROVE
134014,0.041555848,0,APPROVE
215859,0.15346634,0,APPROVE
382046,0.017002348,0,APPROVE
447366,0.01654589,0,APPROVE
284666,0.052434716,0,APPROVE
358388,0.01380393,0,APPROVE
454010,0.03815332,0,APPROVE
280943,0.21433051,0,APPROVE
339128,0.029181154,0,APPROVE
114282,0.025089065,0,APPROVE
340881,0.049499948,0,APPROVE
251139,0.021724764,0,APPROVE
145135,0.04164031,0,APPROVE
156550,0.15516281,0,APPROVE
124156,0.051449616,0,APPROVE
249147,0.36396983,1,REJECT
225207,0.13449328,0,APPROVE
281983,0.15850495,0,APPROVE
245861,0.04880704,0,APPROVE
255606,0.1668874,0,APPROVE
267292,0.026759433,0,APPROVE
210272,0.1208151,0,APPROVE
236682,0.06393749,0,APPROVE
368464,0.01669749,0,APPROVE
243280,0.026462808,0,APPROVE
325327,0.0327073,0,APPROVE
282423,0.03464264,0,APPROVE
416198,0.022778297,0,APPROVE
450257,0.009807645,0,APPROVE
425028,0.035071325,0,APPROVE
326752,0.17248267,0,APPROVE
378481,0.065288775,0,APPROVE
317583,0.0505233,0,APPROVE
124495,0.032703787,0,APPROVE
326741,0.040719517,0,APPROVE
298868,0.033787303,0,APPROVE
190666,0.059359483,0,APPROVE
132096,0.039979827,0,APPROVE
397223,0.02487433,0,APPROVE
280365,0.028292548,0,APPROVE
291481,0.028516274,0,APPROVE
369930,0.078567766,0,APPROVE
293436,0.45375115,1,REJECT
154295,0.17562766,0,APPROVE
150058,0.040151637,0,APPROVE
219627,0.07022281,0,APPROVE
151687,0.02848735,0,APPROVE
218286,0.09843498,0,APPROVE
169308,0.14493667,0,APPROVE
251426,0.27106306,0,APPROVE
180138,0.017709164,0,APPROVE
225036,0.18790507,0,APPROVE
167807,0.07232265,0,APPROVE
296065,0.09940514,0,APPROVE
269517,0.009904814,0,APPROVE
358347,0.02592214,0,APPROVE
205057,0.019451654,0,APPROVE
184135,0.08245876,0,APPROVE
437542,0.029416822,0,APPROVE
152740,0.019459045,0,APPROVE
226369,0.017593186,0,APPROVE
165526,0.036087714,0,APPROVE
322644,0.2629053,0,APPROVE
323865,0.16018854,0,APPROVE
422747,0.37552392,1,REJECT
169286,0.03973237,0,APPROVE
366802,0.031185893,0,APPROVE
109668,0.270256,0,APPROVE
267399,0.15187132,0,APPROVE
327657,0.07619097,0,APPROVE
299884,0.02389949,0,APPROVE
322187,0.11721719,0,APPROVE
248561,0.05262365,0,APPROVE
199658,0.08343523,0,APPROVE
166988,0.05363188,0,APPROVE
202140,0.24282171,0,APPROVE
203417,0.33595622,0,APPROVE
365238,0.038185507,0,APPROVE
321634,0.090415,0,APPROVE
155321,0.032772385,0,APPROVE
247063,0.023321496,0,APPROVE
244557,0.028701449,0,APPROVE
262532,0.02623249,0,APPROVE
127785,0.048738945,0,APPROVE
100158,0.02877545,0,APPROVE
226878,0.029211864,0,APPROVE
355576,0.033043038,0,APPROVE
335064,0.1464572,0,APPROVE
151014,0.0083372565,0,APPROVE
261526,0.051891062,0,APPROVE
328344,0.026952062,0,APPROVE
423330,0.2393318,0,APPROVE
182829,0.15670815,0,APPROVE
371575,0.015085348,0,APPROVE
392943,0.025946315,0,APPROVE
124111,0.011979997,0,APPROVE
322523,0.038912553,0,APPROVE
265356,0.091714725,0,APPROVE
178664,0.014562837,0,APPROVE
102543,0.009954768,0,APPROVE
326360,0.027828306,0,APPROVE
123506,0.02775035,0,APPROVE
348277,0.017239854,0,APPROVE
237991,0.054544613,0,APPROVE
229063,0.083304666,0,APPROVE
396056,0.08140264,0,APPROVE
281466,0.10423638,0,APPROVE
219385,0.023068478,0,APPROVE
242703,0.024164615,0,APPROVE
356363,0.084887765,0,APPROVE
276596,0.02055659,0,APPROVE
273903,0.087649934,0,APPROVE
336160,0.028560745,0,APPROVE
166310,0.017413333,0,APPROVE
163178,0.11303237,0,APPROVE
345073,0.05084888,0,APPROVE
324784,0.049551044,0,APPROVE
454467,0.10973473,0,APPROVE
455352,0.15163247,0,APPROVE
127130,0.14077811,0,APPROVE
329174,0.015507376,0,APPROVE
367011,0.012235482,0,APPROVE
275152,0.045925103,0,APPROVE
435285,0.09539044,0,APPROVE
446092,0.044422504,0,APPROVE
444833,0.07548478,0,APPROVE
450660,0.23011541,0,APPROVE
221796,0.11996279,0,APPROVE
391169,0.08749276,0,APPROVE
323453,0.15974486,0,APPROVE
168597,0.15595937,0,APPROVE
137964,0.019066691,0,APPROVE
317417,0.0152286,0,APPROVE
172524,0.037463725,0,APPROVE
138538,0.050651293,0,APPROVE
152240,0.11606058,0,APPROVE
275128,0.19167867,0,APPROVE
177315,0.03493971,0,APPROVE
314126,0.086015694,0,APPROVE
385674,0.02357732,0,APPROVE
396088,0.012016382,0,APPROVE
256548,0.06477287,0,APPROVE
443678,0.035243355,0,APPROVE
319721,0.0145618925,0,APPROVE
335828,0.03189768,0,APPROVE
375072,0.37232265,1,REJECT
201828,0.06364481,0,APPROVE
146769,0.040465884,0,APPROVE
275109,0.17964654,0,APPROVE
363793,0.042569336,0,APPROVE
408418,0.020078346,0,APPROVE
266470,0.08434697,0,APPROVE
418271,0.19401209,0,APPROVE
303480,0.07437276,0,APPROVE
431926,0.065454915,0,APPROVE
160244,0.013700698,0,APPROVE
271728,0.052422944,0,APPROVE
375177,0.04859886,0,APPROVE
365164,0.044140197,0,APPROVE
138908,0.0506033,0,APPROVE
423423,0.059583124,0,APPROVE
235958,0.023501694,0,APPROVE
146290,0.01613328,0,APPROVE
248046,0.0610968,0,APPROVE
243379,0.03501006,0,APPROVE
125736,0.009856258,0,APPROVE
343829,0.23673807,0,APPROVE
383734,0.04652138,0,APPROVE
157102,0.067827925,0,APPROVE
119549,0.094230026,0,APPROVE
219851,0.04150791,0,APPROVE
452830,0.17960757,0,APPROVE
232362,0.025592275,0,APPROVE
357305,0.060563453,0,APPROVE
281214,0.0419154,0,APPROVE
379744,0.056446984,0,APPROVE
334421,0.020256048,0,APPROVE
171227,0.013262912,0,APPROVE
158661,0.036945704,0,APPROVE
396360,0.07566495,0,APPROVE
246832,0.0079263095,0,APPROVE
363607,0.05824622,0,APPROVE
148254,0.042697974,0,APPROVE
315963,0.078017056,0,APPROVE
349610,0.012480623,0,APPROVE
235484,0.04066984,0,APPROVE
342804,0.060394786,0,APPROVE
303204,0.053634483,0,APPROVE
229062,0.13164179,0,APPROVE
341507,0.20824197,0,APPROVE
340003,0.2505373,0,APPROVE
257045,0.02242126,0,APPROVE
329102,0.048821982,0,APPROVE
378886,0.028970106,0,APPROVE
348636,0.17130637,0,APPROVE
447306,0.08029864,0,APPROVE
399894,0.31642392,0,APPROVE
123455,0.18784769,0,APPROVE
180363,0.022985587,0,APPROVE
412183,0.052757792,0,APPROVE
142648,0.10173156,0,APPROVE
258110,0.313238,0,APPROVE
420256,0.059721623,0,APPROVE
312555,0.035820387,0,APPROVE
152070,0.0071393237,0,APPROVE
434764,0.020523446,0,APPROVE
268448,0.06534955,0,APPROVE
427194,0.04218429,0,APPROVE
452017,0.029187506,0,APPROVE
170297,0.10462955,0,APPROVE
362614,0.047625795,0,APPROVE
202306,0.23206756,0,APPROVE
180236,0.14018978,0,APPROVE
441281,0.10274049,0,APPROVE
317725,0.18147731,0,APPROVE
357297,0.023326628,0,APPROVE
276757,0.020184752,0,APPROVE
193145,0.032855656,0,APPROVE
264677,0.056821298,0,APPROVE
122957,0.05104341,0,APPROVE
432508,0.0506268,0,APPROVE
100033,0.061182078,0,APPROVE
173971,0.043996833,0,APPROVE
425226,0.04213719,0,APPROVE
113753,0.015346769,0,APPROVE
316024,0.09744046,0,APPROVE
310278,0.018451804,0,APPROVE
124564,0.030173654,0,APPROVE
418627,0.20025769,0,APPROVE
357686,0.029561928,0,APPROVE
304757,0.011898989,0,APPROVE
252288,0.03805381,0,APPROVE
243834,0.042652693,0,APPROVE
416970,0.09657733,0,APPROVE
369999,0.06675366,0,APPROVE
439540,0.020702463,0,APPROVE
130122,0.10979115,0,APPROVE
369406,0.0061065853,0,APPROVE
144749,0.022389427,0,APPROVE
168209,0.005178769,0,APPROVE
400771,0.017899808,0,APPROVE
216255,0.11196515,0,APPROVE
275525,0.08369058,0,APPROVE
134297,0.03611682,0,APPROVE
355247,0.25841522,0,APPROVE
364233,0.30517235,0,APPROVE
337316,0.25842267,0,APPROVE
252371,0.01660638,0,APPROVE
156017,0.09231641,0,APPROVE
222307,0.13545257,0,APPROVE
128009,0.032323893,0,APPROVE
392244,0.08888719,0,APPROVE
156356,0.16989416,0,APPROVE
122660,0.022032974,0,APPROVE
170089,0.058388114,0,APPROVE
291999,0.13483874,0,APPROVE
158771,0.24014366,0,APPROVE
216651,0.011373156,0,APPROVE
247562,0.05461642,0,APPROVE
190408,0.03482978,0,APPROVE
172823,0.042725336,0,APPROVE
274472,0.0943119,0,APPROVE
240621,0.020612491,0,APPROVE
113119,0.054300383,0,APPROVE
407671,0.022060495,0,APPROVE
329440,0.31690755,0,APPROVE
412704,0.16611838,0,APPROVE
212188,0.0424301,0,APPROVE
176028,0.05274603,0,APPROVE
447867,0.026743168,0,APPROVE
392988,0.017699767,0,APPROVE
174287,0.031179346,0,APPROVE
201172,0.0685557,0,APPROVE
165536,0.069413826,0,APPROVE
269672,0.022544106,0,APPROVE
328091,0.010740897,0,APPROVE
369981,0.042709913,0,APPROVE
274936,0.028557668,0,APPROVE
221195,0.023544716,0,APPROVE
343491,0.035745103,0,APPROVE
422475,0.0110358745,0,APPROVE
217346,0.032542173,0,APPROVE
364419,0.044153508,0,APPROVE
421790,0.027330937,0,APPROVE
140873,0.17282619,0,APPROVE
299250,0.033993155,0,APPROVE
309881,0.051515628,0,APPROVE
426715,0.097126625,0,APPROVE
183929,0.045038607,0,APPROVE
159339,0.12989421,0,APPROVE
130430,0.05110649,0,APPROVE
208758,0.029598925,0,APPROVE
337526,0.06727203,0,APPROVE
136581,0.018005962,0,APPROVE
440432,0.024305804,0,APPROVE
331167,0.031845804,0,APPROVE
294285,0.033386037,0,APPROVE
306449,0.2941137,0,APPROVE
376691,0.29638848,0,APPROVE
107342,0.021726899,0,APPROVE
175203,0.026377104,0,APPROVE
434486,0.020739812,0,APPROVE
182283,0.025994185,0,APPROVE
340428,0.23836306,0,APPROVE
359620,0.01254185,0,APPROVE
427198,0.0921847,0,APPROVE
202399,0.026416596,0,APPROVE
411631,0.05688948,0,APPROVE
145184,0.038117386,0,APPROVE
113116,0.034719095,0,APPROVE
371620,0.18440478,0,APPROVE
358141,0.02589901,0,APPROVE
186007,0.061045863,0,APPROVE
137804,0.01502257,0,APPROVE
225728,0.043125425,0,APPROVE
412303,0.24635074,0,APPROVE
143055,0.07836746,0,APPROVE
111576,0.108486734,0,APPROVE
250320,0.036768436,0,APPROVE
135352,0.006559136,0,APPROVE
325630,0.035919536,0,APPROVE
196740,0.10835175,0,APPROVE
424513,0.04698668,0,APPROVE
372976,0.04125932,0,APPROVE
349989,0.044579457,0,APPROVE
178851,0.012401602,0,APPROVE
142135,0.017000897,0,APPROVE
369028,0.026109915,0,APPROVE
406986,0.1580372,0,APPROVE
163453,0.09385235,0,APPROVE
158359,0.068104796,0,APPROVE
426883,0.072286926,0,APPROVE
455076,0.038544334,0,APPROVE
187532,0.11449991,0,APPROVE
196994,0.041182593,0,APPROVE
167930,0.14764562,0,APPROVE
152716,0.04256882,0,APPROVE
367861,0.11025951,0,APPROVE
441868,0.020157356,0,APPROVE
108252,0.017698681,0,APPROVE
198999,0.11453502,0,APPROVE
208153,0.051867597,0,APPROVE
448516,0.020529356,0,APPROVE
324898,0.13391697,0,APPROVE
101820,0.02234211,0,APPROVE
202548,0.022822417,0,APPROVE
303494,0.016348729,0,APPROVE
203743,0.03218297,0,APPROVE
419049,0.06973373,0,APPROVE
409889,0.10164852,0,APPROVE
434883,0.1714851,0,APPROVE
377694,0.028864235,0,APPROVE
370750,0.026749194,0,APPROVE
260785,0.069430366,0,APPROVE
404018,0.14999798,0,APPROVE
370689,0.020413315,0,APPROVE
394992,0.05270152,0,APPROVE
